country,region,income_level,tax_category,year,quarter,fuel_type,avg_retail_price,avg_crude_price,retail_pct_change,crude_pct_change,impact_level,time_index
Morocco,Africa,Middle,Low Tax,2025,2,Petrol,1.8611895612727272,118.80272727272728,-3.652669275386188,-1.404433982549265,Medium Impact,2025-04-01
Morocco,Africa,Middle,Low Tax,2025,3,Petrol,1.8557777777777775,116.93666666666668,-4.0197684107691884,-2.9369855433354033,Medium Impact,2025-07-01
Morocco,Africa,Middle,Low Tax,2025,4,Petrol,1.8711666666666664,118.175,0.8987148377819686,1.296474874102649,Low Impact,2025-10-01
Morocco,Africa,Middle,Low Tax,2026,1,Petrol,1.966888888888889,123.79333333333334,6.3504684016241795,4.242001387401908,High Impact,2026-01-01
Morocco,Africa,Middle,Low Tax,2026,2,Petrol,2.056,130,7.027589796980739,6.48536850080887,High Impact,2026-04-01
Morocco,Africa,Middle,Medium Tax,2025,1,Petrol,1.93175,120.495,1.062314712550126,0.04843486202983901,Low Impact,2025-01-01
Morocco,Africa,Middle,Medium Tax,2025,2,Petrol,1.9335,120.475,3.885173237154048,1.40760466166219,Medium Impact,2025-04-01
Morocco,Africa,Middle,Medium Tax,2025,3,Petrol,1.8545,116.6625,-0.0688540294575464,-0.23445739859183587,Low Impact,2025-07-01
Morocco,Africa,Middle,Medium Tax,2025,4,Petrol,1.8494407391428571,118.75571428571428,-1.1610899184364227,0.4914019764876611,Low Impact,2025-10-01
Morocco,Africa,Middle,Medium Tax,2026,1,Petrol,1.921,122.0825,-2.333069709637328,-1.382007647153853,Medium Impact,2026-01-01
Mozambique,Africa,Low,Low Tax,2025,1,Diesel,2.505,119.355,1.217149930616644,-0.26634913671545224,Low Impact,2025-01-01
Mozambique,Africa,Low,Low Tax,2025,2,Diesel,2.582,122,3.27991589400048,1.1849839824999808,Medium Impact,2025-04-01
Mozambique,Africa,Low,Low Tax,2025,3,Diesel,2.484,118.54,-0.22092789716810848,0.06753334458890133,Low Impact,2025-07-01
Mozambique,Africa,Low,Low Tax,2025,4,Diesel,2.5155000000000003,119.37,4.594452928910222,2.3317616802400334,Medium Impact,2025-10-01
Mozambique,Africa,Low,Low Tax,2026,1,Diesel,2.580333333333334,122.78666666666666,3.836351441985251,3.8052922776332263,Medium Impact,2026-01-01
Mozambique,Africa,Low,Medium Tax,2025,1,Diesel,2.537333333333333,120.87666666666668,1.290751829673985,1.274908187061016,Low Impact,2025-01-01
Mozambique,Africa,Low,Medium Tax,2025,2,Diesel,2.5445,120.59,-1.4523625096824029,-1.15573770491803,Low Impact,2025-04-01
Mozambique,Africa,Low,Medium Tax,2025,3,Diesel,2.4855,117.02,0.06038647342995398,-1.2822675889994906,Low Impact,2025-07-01
Mozambique,Africa,Low,Medium Tax,2025,4,Diesel,2.503,118.515,-0.49691910157027136,-0.7162603669263667,Low Impact,2025-10-01
Mozambique,Africa,Low,Medium Tax,2026,1,Diesel,2.502666666666667,119.71666666666668,-3.009947035266757,-2.50027147355847,Medium Impact,2026-01-01
Mozambique,Africa,Low,High Tax,2025,1,Diesel,2.500002035875,120.57125,-1.471280772136091,-0.25266800871412165,Low Impact,2025-01-01
Mozambique,Africa,Low,High Tax,2025,2,Diesel,2.4895,118.46,-2.1615248575358676,-1.7663156148934485,Medium Impact,2025-04-01
Mozambique,Africa,Low,High Tax,2025,3,Diesel,2.4050032574,116.65,-3.238653896600293,-0.31618526747564907,Medium Impact,2025-07-01
Mozambique,Africa,Low,High Tax,2025,4,Diesel,2.485,118.28555555555556,-0.7191370355573407,-0.19359949748508937,Low Impact,2025-10-01
Mozambique,Africa,Low,High Tax,2026,1,Diesel,2.592716612428571,124.99428571428572,3.598159793363255,4.408424653447619,Medium Impact,2026-01-01
Mozambique,Africa,Low,High Tax,2026,2,Diesel,2.753,130,6.182063508332794,4.004754503063001,High Impact,2026-04-01
Mozambique,Africa,Low,Low Tax,2025,1,Lpg,2.0465,119.355,0.5898255099533061,-0.26634913671545224,Low Impact,2025-01-01
Mozambique,Africa,Low,Low Tax,2025,2,Lpg,2.07,122,0.7667031763417164,1.1849839824999808,Low Impact,2025-04-01
Mozambique,Africa,Low,Low Tax,2025,3,Lpg,2.069,118.54,3.3414914339943045,0.06753334458890133,Medium Impact,2025-07-01
Mozambique,Africa,Low,Low Tax,2025,4,Lpg,1.998,119.37,0.6397018082909238,2.3317616802400334,Low Impact,2025-10-01
Mozambique,Africa,Low,Low Tax,2026,1,Lpg,2.0813333333333333,122.78666666666666,3.663530713890428,3.8052922776332263,Medium Impact,2026-01-01
Mozambique,Africa,Low,Medium Tax,2025,1,Lpg,2.052666666666666,120.87666666666668,0.30132746966365276,1.274908187061016,Low Impact,2025-01-01
Mozambique,Africa,Low,Medium Tax,2025,2,Lpg,2.0655,120.59,-0.2173913043478129,-1.15573770491803,Low Impact,2025-04-01
Mozambique,Africa,Low,Medium Tax,2025,3,Lpg,1.9705,117.02,-4.760753987433544,-1.2822675889994906,Medium Impact,2025-07-01
Mozambique,Africa,Low,Medium Tax,2025,4,Lpg,2.036,118.515,1.901901901901915,-0.7162603669263667,Low Impact,2025-10-01
Mozambique,Africa,Low,Medium Tax,2026,1,Lpg,2.0316666666666667,119.71666666666668,-2.3862908392056306,-2.50027147355847,Medium Impact,2026-01-01
Mozambique,Africa,Low,High Tax,2025,1,Lpg,2.05425,120.57125,0.07713543358233965,-0.25266800871412165,Low Impact,2025-01-01
Mozambique,Africa,Low,High Tax,2025,2,Lpg,2.0021,118.46,-3.0694747034616374,-1.7663156148934485,Medium Impact,2025-04-01
Mozambique,Africa,Low,High Tax,2025,3,Lpg,1.9853,116.65,0.7510784064958207,-0.31618526747564907,Low Impact,2025-07-01
Mozambique,Africa,Low,High Tax,2025,4,Lpg,2.0077777777777777,118.28555555555556,-1.3861602270246745,-0.19359949748508937,Low Impact,2025-10-01
Mozambique,Africa,Low,High Tax,2026,1,Lpg,2.106,124.99428571428572,3.6587366694011383,4.408424653447619,Medium Impact,2026-01-01
Mozambique,Africa,Low,High Tax,2026,2,Lpg,2.242,130,6.457739791073131,4.004754503063001,High Impact,2026-04-01
Mozambique,Africa,Low,Low Tax,2025,1,Petrol,2.71,119.355,1.439040358305217,-0.26634913671545224,Low Impact,2025-01-01
Mozambique,Africa,Low,Low Tax,2025,2,Petrol,2.754,122,0.4971947269990502,1.1849839824999808,Low Impact,2025-04-01
Mozambique,Africa,Low,Low Tax,2025,3,Petrol,2.741,118.54,2.4941106083835014,0.06753334458890133,Medium Impact,2025-07-01
Mozambique,Africa,Low,Low Tax,2025,4,Petrol,2.675,119.37,1.2260652387799889,2.3317616802400334,Low Impact,2025-10-01
Mozambique,Africa,Low,Low Tax,2026,1,Petrol,2.7693333333333334,122.78666666666666,4.553812988113819,3.8052922776332263,Medium Impact,2026-01-01
Mozambique,Africa,Low,Medium Tax,2025,1,Petrol,2.725,120.87666666666668,0.5535055350553552,1.274908187061016,Low Impact,2025-01-01
Mozambique,Africa,Low,Medium Tax,2025,2,Petrol,2.7395,120.59,-0.5265068990559172,-1.15573770491803,Low Impact,2025-04-01
Mozambique,Africa,Low,Medium Tax,2025,3,Petrol,2.6365,117.02,-3.8124771981028913,-1.2822675889994906,Medium Impact,2025-07-01
Mozambique,Africa,Low,Medium Tax,2025,4,Petrol,2.687,118.515,0.44859813084112193,-0.7162603669263667,Low Impact,2025-10-01
Mozambique,Africa,Low,Medium Tax,2026,1,Petrol,2.701,119.71666666666668,-2.467501203659124,-2.50027147355847,Medium Impact,2026-01-01
Mozambique,Africa,Low,High Tax,2025,1,Petrol,2.740375,120.57125,0.5642201834862274,-0.25266800871412165,Low Impact,2025-01-01
Mozambique,Africa,Low,High Tax,2025,2,Petrol,2.6743,118.46,-2.379996349698847,-1.7663156148934485,Medium Impact,2025-04-01
Mozambique,Africa,Low,High Tax,2025,3,Petrol,2.6426,116.65,0.23136734306846177,-0.31618526747564907,Low Impact,2025-07-01
Mozambique,Africa,Low,High Tax,2025,4,Petrol,2.6487157705555555,118.28555555555556,-1.424794545755278,-0.19359949748508937,Low Impact,2025-10-01
Mozambique,Africa,Low,High Tax,2026,1,Petrol,2.8274285714285714,124.99428571428572,4.6808060506690605,4.408424653447619,Medium Impact,2026-01-01
Mozambique,Africa,Low,High Tax,2026,2,Petrol,2.992,130,5.82053354890865,4.004754503063001,High Impact,2026-04-01
Myanmar,Asia,Low,Low Tax,2025,1,Diesel,0.77725,120.585,5.318792946930586,2.9479561520335937,High Impact,2025-01-01
Myanmar,Asia,Low,Low Tax,2025,2,Diesel,0.741997444,118.028,-2.0594714889123606,-1.8445520017297783,Medium Impact,2025-04-01
Myanmar,Asia,Low,Low Tax,2025,3,Diesel,0.7562222222222222,116.83666666666667,-1.9961481001493944,-2.396168358325321,Low Impact,2025-07-01
Myanmar,Asia,Low,Low Tax,2025,4,Diesel,0.7456666666666667,118.21166666666667,-1.1379958015688798,1.132855666060674,Low Impact,2025-10-01
Myanmar,Asia,Low,Low Tax,2026,1,Diesel,0.803875,125.69375,7.408379461729337,5.870293717737371,High Impact,2026-01-01
Myanmar,Asia,Low,Medium Tax,2025,1,Diesel,0.7576,120.246,-2.52814409778063,-0.281129493718123,Medium Impact,2025-01-01
Myanmar,Asia,Low,Medium Tax,2025,2,Diesel,0.771625,119.705,3.9929458301476304,1.4208492899989769,Medium Impact,2025-04-01
Myanmar,Asia,Low,Medium Tax,2025,3,Diesel,0.75425,116.8875,-0.2607992947399409,0.0435080311546002,Low Impact,2025-07-01
Myanmar,Asia,Low,Medium Tax,2025,4,Diesel,0.7484285714285714,118.72428571428571,0.3703940226068051,0.4336450555802784,Low Impact,2025-10-01
Myanmar,Asia,Low,Medium Tax,2026,1,Diesel,0.7578,119.384,-5.731612501943707,-5.019939336681413,High Impact,2026-01-01
Myanmar,Asia,Low,Medium Tax,2026,2,Diesel,0.851,130,12.29875956716811,8.892313877906586,High Impact,2026-04-01
Myanmar,Asia,Low,Low Tax,2025,1,Lpg,0.64475,120.585,3.891395423783435,2.9479561520335937,Medium Impact,2025-01-01
Myanmar,Asia,Low,Low Tax,2025,2,Lpg,0.6226,118.028,-4.215384615384612,-1.8445520017297783,Medium Impact,2025-04-01
Myanmar,Asia,Low,Low Tax,2025,3,Lpg,0.6252222222222222,116.83666666666667,-0.3232806341614571,-2.396168358325321,Low Impact,2025-07-01
Myanmar,Asia,Low,Low Tax,2025,4,Lpg,0.6358333333333334,118.21166666666667,5.096418732782377,1.132855666060674,High Impact,2025-10-01
Myanmar,Asia,Low,Low Tax,2026,1,Lpg,0.661625,125.69375,4.122639388489207,5.870293717737371,Medium Impact,2026-01-01
Myanmar,Asia,Low,Medium Tax,2025,1,Lpg,0.65,120.246,0.8142690965490464,-0.281129493718123,Low Impact,2025-01-01
Myanmar,Asia,Low,Medium Tax,2025,2,Lpg,0.62725,119.705,0.7468679730163719,1.4208492899989769,Low Impact,2025-04-01
Myanmar,Asia,Low,Medium Tax,2025,3,Lpg,0.605,116.8875,-3.234405544695224,0.0435080311546002,Medium Impact,2025-07-01
Myanmar,Asia,Low,Medium Tax,2025,4,Lpg,0.6354285714285715,118.72428571428571,-0.06365849091930396,0.4336450555802784,Low Impact,2025-10-01
Myanmar,Asia,Low,Medium Tax,2026,1,Lpg,0.642,119.384,-2.9661817494804463,-5.019939336681413,Medium Impact,2026-01-01
Myanmar,Asia,Low,Medium Tax,2026,2,Lpg,0.69,130,7.476635514018682,8.892313877906586,High Impact,2026-04-01
Myanmar,Asia,Low,Low Tax,2025,1,Petrol,0.86175,120.585,3.750300987238142,2.9479561520335937,Medium Impact,2025-01-01
Myanmar,Asia,Low,Low Tax,2025,2,Petrol,0.8321999999999999,118.028,-2.6211092908963356,-1.8445520017297783,Medium Impact,2025-04-01
Myanmar,Asia,Low,Low Tax,2025,3,Petrol,0.833,116.83666666666667,-0.4528279708014442,-2.396168358325321,Low Impact,2025-07-01
Myanmar,Asia,Low,Low Tax,2025,4,Petrol,0.8498333333333333,118.21166666666667,4.552609217473566,1.132855666060674,Medium Impact,2025-10-01
Myanmar,Asia,Low,Low Tax,2026,1,Petrol,0.882875,125.69375,3.6585877222408496,5.870293717737371,Medium Impact,2026-01-01
Myanmar,Asia,Low,Medium Tax,2025,1,Petrol,0.8546,120.246,-0.8297069915868859,-0.281129493718123,Low Impact,2025-01-01
Myanmar,Asia,Low,Medium Tax,2025,2,Petrol,0.836789215625,119.705,0.5514558549627532,1.4208492899989769,Low Impact,2025-04-01
Myanmar,Asia,Low,Medium Tax,2025,3,Petrol,0.81282843125,116.8875,-2.4215568727490906,0.0435080311546002,Medium Impact,2025-07-01
Myanmar,Asia,Low,Medium Tax,2025,4,Petrol,0.8517142857142858,118.72428571428571,0.2213319138206426,0.4336450555802784,Low Impact,2025-10-01
Myanmar,Asia,Low,Medium Tax,2026,1,Petrol,0.8462,119.384,-4.154042191703244,-5.019939336681413,Medium Impact,2026-01-01
Myanmar,Asia,Low,Medium Tax,2026,2,Petrol,0.921,130,8.83951784448122,8.892313877906586,High Impact,2026-04-01
Namibia,Africa,Middle,Low Tax,2025,1,Diesel,2.4155,118.975,0.8433181647392809,0.6837780429392238,Low Impact,2025-01-01
Namibia,Africa,Middle,Low Tax,2025,3,Diesel,2.377,116.13,-1.703746588371512,-2.0950132782531714,Low Impact,2025-07-01
Namibia,Africa,Middle,Low Tax,2025,4,Diesel,2.444,119.63,3.8458603576824304,2.0559631462207784,Medium Impact,2025-10-01
Namibia,Africa,Middle,Low Tax,2026,1,Diesel,2.642,130,10.82258897500543,9.7009383649497,High Impact,2026-01-01
Namibia,Africa,Middle,Medium Tax,2025,1,Diesel,2.43775,120.3275,0.9211343407162124,1.1367934440008458,Low Impact,2025-01-01
Namibia,Africa,Middle,Medium Tax,2025,2,Diesel,2.335968354333333,120.54333333333334,-4.997801067084994,-0.33622709108446985,Medium Impact,2025-04-01
Namibia,Africa,Middle,Medium Tax,2025,3,Diesel,2.356,116.465,-0.8834665544804523,0.2884698183070765,Low Impact,2025-07-01
Namibia,Africa,Middle,Medium Tax,2025,4,Diesel,2.393,117.835,-2.086743044189859,-1.5004597508986055,Medium Impact,2025-10-01
Namibia,Africa,Middle,Medium Tax,2026,1,Diesel,2.448,120.245,-7.342922028766084,-7.503846153846149,High Impact,2026-01-01
Namibia,Africa,Middle,High Tax,2025,1,Diesel,2.458857142857143,120.95,0.8658452612918968,0.5173380981072508,Low Impact,2025-01-01
Namibia,Africa,Middle,High Tax,2025,2,Diesel,2.4182,118.615,3.5202379995483812,-1.59970135221083,Medium Impact,2025-04-01
Namibia,Africa,Middle,High Tax,2025,3,Diesel,2.353488132875,117.22,-0.10661575233446334,0.6482634267805739,Low Impact,2025-07-01
Namibia,Africa,Middle,High Tax,2025,4,Diesel,2.3839905063,118.504,-0.3764936773923868,0.5677430305087717,Low Impact,2025-10-01
Namibia,Africa,Middle,High Tax,2026,1,Diesel,2.5012,123.198,2.1732026143790812,2.4558193687887133,Medium Impact,2026-01-01
Namibia,Africa,Middle,High Tax,2026,2,Diesel,2.676,130,6.988645450183924,5.521193525868933,High Impact,2026-04-01
Namibia,Africa,Middle,Low Tax,2025,1,Lpg,1.9735,118.975,0.7658922644881351,0.6837780429392238,Low Impact,2025-01-01
Namibia,Africa,Middle,Low Tax,2025,3,Lpg,1.933,116.13,-1.1404899503912436,-2.0950132782531714,Low Impact,2025-07-01
Namibia,Africa,Middle,Low Tax,2025,4,Lpg,1.973,119.63,0.946533640317226,2.0559631462207784,Low Impact,2025-10-01
Namibia,Africa,Middle,Low Tax,2026,1,Lpg,2.142,130,9.347082546327025,9.7009383649497,High Impact,2026-01-01
Namibia,Africa,Middle,Medium Tax,2025,1,Lpg,1.99725,120.3275,1.20344565492779,1.1367934440008458,Low Impact,2025-01-01
Namibia,Africa,Middle,Medium Tax,2025,2,Lpg,2.009333333333333,120.54333333333334,-0.6123987186734612,-0.33622709108446985,Low Impact,2025-04-01
Namibia,Africa,Middle,Medium Tax,2025,3,Lpg,1.952,116.465,0.9829280910501762,0.2884698183070765,Low Impact,2025-07-01
Namibia,Africa,Middle,Medium Tax,2025,4,Lpg,1.929,117.835,-2.2301064368981263,-1.5004597508986055,Medium Impact,2025-10-01
Namibia,Africa,Middle,Medium Tax,2026,1,Lpg,1.988,120.245,-7.189542483660127,-7.503846153846149,High Impact,2026-01-01
Namibia,Africa,Middle,High Tax,2025,1,Lpg,2.021714285714286,120.95,1.2248985211809151,0.5173380981072508,Low Impact,2025-01-01
Namibia,Africa,Middle,High Tax,2025,2,Lpg,1.9553,118.615,-2.689117451891166,-1.59970135221083,Medium Impact,2025-04-01
Namibia,Africa,Middle,High Tax,2025,3,Lpg,1.9545,117.22,0.12807377049180055,0.6482634267805739,Low Impact,2025-07-01
Namibia,Africa,Middle,High Tax,2025,4,Lpg,1.9589,118.504,1.5500259201658797,0.5677430305087717,Low Impact,2025-10-01
Namibia,Africa,Middle,High Tax,2026,1,Lpg,2.0425,123.198,2.741448692152917,2.4558193687887133,Medium Impact,2026-01-01
Namibia,Africa,Middle,High Tax,2026,2,Lpg,2.166,130,6.046511627906974,5.521193525868933,High Impact,2026-04-01
Namibia,Africa,Middle,Low Tax,2025,1,Petrol,2.63,118.975,1.538271933750673,0.6837780429392238,Low Impact,2025-01-01
Namibia,Africa,Middle,Low Tax,2025,3,Petrol,2.5121878393333335,116.13,-3.148536441117599,-2.0950132782531714,Medium Impact,2025-07-01
Namibia,Africa,Middle,Low Tax,2025,4,Petrol,2.626,119.63,0.8206555646206238,2.0559631462207784,Low Impact,2025-10-01
Namibia,Africa,Middle,Low Tax,2026,1,Petrol,2.835,130,8.450327072414975,9.7009383649497,High Impact,2026-01-01
Namibia,Africa,Middle,Medium Tax,2025,1,Petrol,2.674,120.3275,1.6730038022813705,1.1367934440008458,Low Impact,2025-01-01
Namibia,Africa,Middle,Medium Tax,2025,2,Petrol,2.6773333333333333,120.54333333333334,3.394030595236819,-0.33622709108446985,Medium Impact,2025-04-01
Namibia,Africa,Middle,Medium Tax,2025,3,Petrol,2.5885,116.465,3.0376773373330845,0.2884698183070765,Medium Impact,2025-07-01
Namibia,Africa,Middle,Medium Tax,2025,4,Petrol,2.453781759,117.835,-6.5581965346534625,-1.5004597508986055,High Impact,2025-10-01
Namibia,Africa,Middle,Medium Tax,2026,1,Petrol,2.6639999999999997,120.245,-6.0317460317460405,-7.503846153846149,High Impact,2026-01-01
Namibia,Africa,Middle,High Tax,2025,1,Petrol,2.5894467194285715,120.95,-3.162052377390741,0.5173380981072508,Medium Impact,2025-01-01
Namibia,Africa,Middle,High Tax,2025,2,Petrol,2.5938563518,118.615,-3.1179151469123525,-1.59970135221083,Medium Impact,2025-04-01
Namibia,Africa,Middle,High Tax,2025,3,Petrol,2.604625,117.22,0.6229476530809414,0.6482634267805739,Low Impact,2025-07-01
Namibia,Africa,Middle,High Tax,2025,4,Petrol,2.6141,118.504,6.533516699762871,0.5677430305087717,High Impact,2025-10-01
Namibia,Africa,Middle,High Tax,2026,1,Petrol,2.7037563518,123.198,1.492355548048062,2.4558193687887133,Low Impact,2026-01-01
Namibia,Africa,Middle,High Tax,2026,2,Petrol,2.895,130,7.073257472800067,5.521193525868933,High Impact,2026-04-01
Nepal,Asia,Low,Low Tax,2025,1,Diesel,1.6755714285714285,121.17857142857144,3.5365908563788935,2.225891200077126,Medium Impact,2025-01-01
Nepal,Asia,Low,Low Tax,2025,2,Diesel,1.62975,118.19375,0.20636476317036287,-1.184056517013632,Low Impact,2025-04-01
Nepal,Asia,Low,Low Tax,2025,3,Diesel,1.6291428571428572,117.17714285714284,-2.65637803878721,-2.713960731661611,Medium Impact,2025-07-01
Nepal,Asia,Low,Low Tax,2025,4,Diesel,1.621295272375,118.6725,0.6598885994412261,1.8881288993188745,Low Impact,2025-10-01
Nepal,Asia,Low,Low Tax,2026,1,Diesel,1.6399540596666666,123.82,0.7466555883196165,4.761743603627996,Low Impact,2026-01-01
Nepal,Asia,Low,Low Tax,2026,2,Diesel,1.78,130,5.387803433984605,5.869350241405384,High Impact,2026-04-01
Nepal,Asia,Low,Medium Tax,2025,1,Diesel,1.6263936965,119.61,-2.934982730838083,-1.2944297082228138,Medium Impact,2025-01-01
Nepal,Asia,Low,Medium Tax,2025,2,Diesel,1.6736,120.446,2.6905967172879244,1.9055576119718716,Medium Impact,2025-04-01
Nepal,Asia,Low,Medium Tax,2025,3,Diesel,1.6106666666666667,116.47333333333331,-1.1341049924003308,-0.600637211872949,Low Impact,2025-07-01
Nepal,Asia,Low,Medium Tax,2025,4,Diesel,1.6278,118.192,0.40120561231707286,-0.40489582675009494,Low Impact,2025-10-01
Nepal,Asia,Low,Medium Tax,2026,1,Diesel,1.689,122.79285714285714,2.9906898942829163,-0.829545192329873,Medium Impact,2026-01-01
Nepal,Asia,Low,Low Tax,2025,1,Lpg,1.3531428571428572,121.17857142857144,1.4132762312633869,2.225891200077126,Low Impact,2025-01-01
Nepal,Asia,Low,Low Tax,2025,2,Lpg,1.347125,118.19375,-0.12665266279501466,-1.184056517013632,Low Impact,2025-04-01
Nepal,Asia,Low,Low Tax,2025,3,Lpg,1.3384285714285713,117.17714285714284,-2.3757424195061048,-2.713960731661611,Medium Impact,2025-07-01
Nepal,Asia,Low,Low Tax,2025,4,Lpg,1.346,118.6725,2.2796352583586645,1.8881288993188745,Medium Impact,2025-10-01
Nepal,Asia,Low,Low Tax,2026,1,Lpg,1.4025,123.82,5.340243352861644,4.761743603627996,High Impact,2026-01-01
Nepal,Asia,Low,Low Tax,2026,2,Lpg,1.477,130,6.117212357590067,5.869350241405384,High Impact,2026-04-01
Nepal,Asia,Low,Medium Tax,2025,1,Lpg,1.348833333333333,119.61,-0.3184825450450498,-1.2944297082228138,Low Impact,2025-01-01
Nepal,Asia,Low,Medium Tax,2025,2,Lpg,1.371,120.446,1.7722928458754823,1.9055576119718716,Low Impact,2025-04-01
Nepal,Asia,Low,Medium Tax,2025,3,Lpg,1.316,116.47333333333331,-1.675739139716071,-0.600637211872949,Low Impact,2025-07-01
Nepal,Asia,Low,Medium Tax,2025,4,Lpg,1.3314,118.192,-1.0846953937592827,-0.40489582675009494,Low Impact,2025-10-01
Nepal,Asia,Low,Medium Tax,2026,1,Lpg,1.391857142857143,122.79285714285714,-0.7588489941431141,-0.829545192329873,Low Impact,2026-01-01
Nepal,Asia,Low,Low Tax,2025,1,Petrol,1.8152857142857144,121.17857142857144,2.7796163250834707,2.225891200077126,Medium Impact,2025-01-01
Nepal,Asia,Low,Low Tax,2025,2,Petrol,1.786125,118.19375,0.397247694529918,-1.184056517013632,Low Impact,2025-04-01
